,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
85,102553,St. Mary's College of Maryland,cut athletics,lt_reduction_of_athletic_spending_programs,https://smcmathletics.com/news/2008/4/17/4_17_2008_337.aspx,200,No_meta_date,2020-11-09 19:46:33.571897,0,NoContext
86,102553,St. Mary's College of Maryland,cut athletics,lt_reduction_of_athletic_spending_programs,https://inside.smcm.edu/news/2020/05/student-athlete-awards-announced-2020-smespys,200,No_meta_date,2020-11-09 19:46:33.571811,0,NoContext
87,102553,St. Mary's College of Maryland,cut athletics budget,lt_reduction_of_athletic_spending_programs,https://www.somdnews.com/emergency_notice/maryland-board-oks-121m-in-budget-cuts-due-to-virus-impact/article_927d5792-51b7-50f5-bff9-638f79017091.html,200,No_meta_date,2020-11-09 19:46:33.571954,0,NoContext
88,102553,St. Mary's College of Maryland,cut athletics budget,lt_reduction_of_athletic_spending_programs,https://www.newsbreak.com/news/0o3rzfv6/st-marys-college-of-marylands-board-of-trustees-approve-new-test-optional-admission-policy-for-fall-2021?s=samsung_daily,404,No_meta_date,2020-11-09 19:46:33.571822,0,NoContext
89,102553,St. Mary's College of Maryland,faculty laid off,lt_reduction_of_institution_faculty,https://www.baltimoresun.com/news/bs-xpm-1991-09-12-1991255163-story.html,200,No_meta_date,2020-11-09 19:46:33.571835,0,NoContext
90,102553,St. Mary's College of Maryland,faculty laid off,lt_reduction_of_institution_faculty,https://www.insidehighered.com/news/2019/09/19/tenured-faculty-laid-st-cloud-state,200,No_meta_date,2020-11-09 19:46:33.572265,0,NoContext
91,102553,St. Mary's College of Maryland,eliminate administrative departments,lt_reduction_or_elimination_of_administrative_departments,https://roads.maryland.gov/mdotsha/pages/pressreleasedetails.aspx?newsid=3739&pageid=818,200,No_meta_date,2020-11-09 19:46:33.571894,0,NoContext
92,102553,St. Mary's College of Maryland,sell buildings,lt_liquidate_fixed_assets,https://www.washingtonpost.com/local/education/mold-plagued-st-marys-college-students-to-live-on-cruise-ship/2011/10/26/giqamcn3jm_story.html,404,No_meta_date,2020-11-09 19:46:33.571846,0,NoContext
93,102553,St. Mary's College of Maryland,close buildings,lt_liquidate_fixed_assets,https://inside.smcm.edu/announcements/2020-01-13/construction-begin-new-academic-building-and-auditorium,200,No_meta_date,2020-11-09 19:46:33.571815,0,NoContext
82,102553,St. Mary's College of Maryland,cut sports,lt_reduction_of_athletic_spending_programs,https://www.smcm.edu/news/athletics/,200,No_meta_date,2020-11-09 19:46:33.571807,0,NoContext
94,102553,St. Mary's College of Maryland,online courses,st_expand_unconventional_programs_gr,https://inside.smcm.edu/announcements/2020-02-29/online-summer-courses,200,No_meta_date,2020-11-09 19:46:33.571818,0,NoContext
18,102553,St. Mary's College of Maryland,voluntary furlough,st_voluntary_incentivized_staff_faculty_reduction,https://www.newsbreak.com/news/1605439612516/fiske-guide-to-colleges-2021-recognizes-st-marys-college-of-maryland,200,No_meta_date,2020-11-09 19:46:33.571922,0,NoContext
97,102553,St. Mary's College of Maryland,online programs,st_expand_unconventional_programs_gr,https://www.usnews.com/best-colleges/st-marys-college-2095/overall-rankings,200,No_meta_date,2020-11-09 19:46:33.572069,1,s. all college advice grad schools rankings & tools mba programs law schools medical schools engineering schools education schools nursing schools search for graduate schools advice applying to graduate school paying for graduate school about the gre studying at a u.s. grad school all graduate school advice online colleges rankings & tools online bachelor's programs online master's programs online mba & grad business programs online grad nursing programs online undergraduate degrees online graduate degrees search for online programs compare online programs advice paying for online education the short list: online programs global universities rankings global universities universities in africa universities in asia universities in australia/new zealand universities in europe universities in latin america advice studying at global universities studying at a u.s. college studying at a u.
98,102553,St. Mary's College of Maryland,online programs,st_expand_unconventional_programs_gr,https://www.usnews.com/best-colleges/st-marys-college-2095/overall-rankings,200,No_meta_date,2020-11-09 19:46:33.572069,1,s. all college advice grad schools rankings & tools mba programs law schools medical schools engineering schools education schools nursing schools search for graduate schools advice applying to graduate school paying for graduate school about the gre studying at a u.s. grad school all graduate school advice online colleges rankings & tools online bachelor's programs online master's programs online mba & grad business programs online grad nursing programs online undergraduate degrees online graduate degrees search for online programs compare online programs advice paying for online education the short list: online programs global universities rankings global universities universities in africa universities in asia universities in australia/new zealand universities in europe universities in latin america advice studying at global universities studying at a u.s. college studying at a u.
99,102553,St. Mary's College of Maryland,expand to veterans,st_expand_unconventional_programs_gr,https://en.wikipedia.org/wiki/history_of_st._mary%27s_college_of_maryland,404,No_meta_date,2020-11-09 19:46:33.571831,0,NoContext
100,102553,St. Mary's College of Maryland,partner with corporate entity,st_expand_unconventional_programs_gr,https://www.cecildaily.com/apg/coverage/st-marys-entities-partner-up-to-test-wastewater-samples-for-covid-19/article_299988ea-cece-54a6-b91a-03dfdfb2a24b.html,200,No_meta_date,2020-11-09 19:46:33.571944,0,NoContext
101,102553,St. Mary's College of Maryland,partner with corporate entity,st_expand_unconventional_programs_gr,https://www.somdnews.com/emergency_notice/entities-partner-up-to-test-wastewater-samples-for-covid-19/article_0083fd26-367d-5197-8811-dae36ed973ef.html,200,No_meta_date,2020-11-09 19:46:33.571976,0,NoContext
102,102553,St. Mary's College of Maryland,expand to adults,st_expand_unconventional_programs_gr,https://www.smcm.edu/news/category/campus-community/grants-and-gifts/page/5/,200,No_meta_date,2020-11-09 19:46:33.571825,0,NoContext
103,102553,St. Mary's College of Maryland,expand to adults,st_expand_unconventional_programs_gr,https://www.insidehighered.com/news/2015/05/15/champlain-college-expands-online-adult-learner-market,200,No_meta_date,2020-11-09 19:46:33.572286,0,NoContext
104,102553,St. Mary's College of Maryland,add sport,st_expand_athletic_spending_programs_gr,https://inside.smcm.edu/news/2020/02/new-varsity-sport-added-st-marys-college-athletics-program,200,No_meta_date,2020-11-09 19:46:33.571829,0,NoContext
105,102553,St. Mary's College of Maryland,add sport,st_expand_athletic_spending_programs_gr,https://www.smcm.edu/news/2015/08/st-marys-college-adds-rowing-to-lineup-of-varsity-sports-daniel-hagelberg-announced-as-coach/,200,['2020-07-16T09:00:00+00:00'],2020-11-09 19:46:33.571826,0,NoContext
106,102553,St. Mary's College of Maryland,add sport,st_expand_athletic_spending_programs_gr,https://www.thebaynet.com/articles/0220/new-varsity-sport-added-to-st-marys-college-athletics-program.html,200,['2015-08-07T17:42:12+00:00'],2020-11-09 19:46:33.571892,0,NoContext
95,102553,St. Mary's College of Maryland,online courses,st_expand_unconventional_programs_gr,https://inside.smcm.edu/announcements/2020-04-14/anthropology-department-offering-six-online-courses-summer,200,No_meta_date,2020-11-09 19:46:33.571816,1,"m.edu   office of marketing and strategic communications »   (240) 895-4795 info@smcm.edu calvert hall, 2nd floor  mailing address:  office of marketing and strategic communications 47645 college drive st. mary's city, md 20686-3001  resources:  faculty expert request »  other media inquires »  social media directory »  smcm in the news »  smcm athletics news »         anthropology department is offering six online courses this summer         submitted by lori marks office associate ii april 14, 2020 - 8:20 am      anthropology   the anthropology department will be offering the following classes for summer 2020:  1.  anth 101, introduction to anthropology (roberts)  this course provides an overview of anthropology’s approach to understanding humanity and the human condition from a holistic perspective. students examine the four subfields of anthropology: archaeology, biological anthropology, linguistic anthropology and cultural anthropology."
81,102553,St. Mary's College of Maryland,layoff staff,lt_reduction_of_institution_staff,https://www.baltimoresun.com/education/bs-md-st-marys-admissions-20130605-story.html,200,No_meta_date,2020-11-09 19:46:33.571926,0,NoContext
96,102553,St. Mary's College of Maryland,online programs,st_expand_unconventional_programs_gr,https://www.usnews.com/best-colleges/st-marys-college-2095/overall-rankings,200,No_meta_date,2020-11-09 19:46:33.572069,1,s. all college advice grad schools rankings & tools mba programs law schools medical schools engineering schools education schools nursing schools search for graduate schools advice applying to graduate school paying for graduate school about the gre studying at a u.s. grad school all graduate school advice online colleges rankings & tools online bachelor's programs online master's programs online mba & grad business programs online grad nursing programs online undergraduate degrees online graduate degrees search for online programs compare online programs advice paying for online education the short list: online programs global universities rankings global universities universities in africa universities in asia universities in australia/new zealand universities in europe universities in latin america advice studying at global universities studying at a u.s. college studying at a u.
