,unit_ID,school,term,url,status_code,metadata_date,date_originally_scraped,count,context
302,100858,Auburn University,counselling services’ student wellness,http://wp.auburn.edu/healthandwellness/,timeout,No_meta_date,2020-10-20 12:48:44.623641,0,NoContext
301,100858,Auburn University,counselling services’ student wellness,http://studentaffairs.auburn.edu/for-students/health-and-wellness/,timeout,No_meta_date,2020-10-20 12:48:44.623640,0,NoContext
312,100858,Auburn University,career center,http://www.auburn.edu/career/,timeout,No_meta_date,2020-10-20 12:48:44.623690,0,NoContext
326,100858,Auburn University,add new athletic programs,http://www.education.auburn.edu/kinesiology,timeout,No_meta_date,2020-10-20 12:48:44.623653,0,NoContext
325,100858,Auburn University,building improvement,http://wp.auburn.edu/biggio/lis2018/,timeout,No_meta_date,2020-10-20 12:48:44.623652,0,NoContext
322,100858,Auburn University,offer amenities,http://www.campusrec.auburn.edu/facilities,timeout,No_meta_date,2020-10-20 12:48:44.623651,0,NoContext
320,100858,Auburn University,offer amenities,https://www.americancampus.com/student-apartments/al/auburn/160-ross,timeout,No_meta_date,2020-10-20 12:48:44.623660,0,NoContext
313,100858,Auburn University,career center,https://career.auburn.edu/students,timeout,No_meta_date,2020-10-20 12:48:44.623656,0,NoContext
368,100858,Auburn University,share program,https://www.wsfa.com/story/31027071/auburn-university-gears-up-to-launch-bike-share-program,timeout,No_meta_date,2020-10-20 12:48:44.623753,0,NoContext
421,100858,Auburn University,share resources,http://wp.auburn.edu/hsi/auburn-free-food-help/,timeout,No_meta_date,2020-10-20 12:48:44.623741,0,NoContext
416,100858,Auburn University,campus life,https://www.collegefactual.com/colleges/auburn-university/student-life/,timeout,['2013-02-20'],2020-10-20 12:48:44.623745,0,NoContext
436,100858,Auburn University,postpone maintenance,http://propertymanagement.auburn.edu/,timeout,No_meta_date,2020-10-20 12:48:44.623755,0,NoContext
375,100858,Auburn University,share location,https://wp.auburn.edu/sustainability/join-the-war-eagle-bike-share-today-heres-how/,timeout,No_meta_date,2020-10-20 12:48:44.623738,0,NoContext
370,100858,Auburn University,expand financial aid,https://www.aum.edu/warhawk-weekly-10-22-grant-supports-student-success-aum-swifts-get-new-home/,timeout,No_meta_date,2020-10-20 12:48:44.623739,0,NoContext
